Date,State Name,DistrictName,Average Soilmoisture Level (at 15cm),Average SoilMoisture Volume (at 15cm),Aggregate Soilmoisture Percentage (at 15cm),Volume Soilmoisture percentage (at 15cm)
24-02-2020,GUJARAT,PATAN,0,228.8,0,7.95221974
24-02-2020,GUJARAT,THE DANGS,0,95.55,0,10.60576428
24-02-2020,GUJARAT,TAPI,0,219.89,0,13.65365959
24-02-2020,GUJARAT,PANCH MAHALS,0,373.58,0,13.84031294
24-02-2020,GUJARAT,SURAT,0,320.38,0,14.48770988
24-02-2020,GUJARAT,SABAR KANTHA,0,507.08,0,13.4065133
24-02-2020,GUJARAT,MAHESANA,0,224.79,0,9.998111732
24-02-2020,GUJARAT,BANAS KANTHA,0,506.37,0,9.328270891
24-02-2020,GUJARAT,DOHAD,0,299.09,0,16.32646893
24-02-2020,GUJARAT,AHMADABAD,0.03,447.1,0.25,10.94336286
24-02-2020,GUJARAT,PORBANDAR,0,172.36,0,14.76736139
24-02-2020,GUJARAT,JUNAGADH,0,782.88,0,18.52912668
24-02-2020,GUJARAT,KACHCHH,0.03,901.39,0.17,4.200710343
24-02-2020,GUJARAT,RAJKOT,0,971.97,0,17.02708599
23-02-2020,GUJARAT,GANDHINAGAR,0,103.47,0,9.505123176
23-02-2020,GUJARAT,NARMADA,0,281.78,0,19.56112626
23-02-2020,GUJARAT,JAMNAGAR,0.04,652.28,0.27,11.737132
23-02-2020,GUJARAT,VADODARA,0,630.72,0,16.45704762
23-02-2020,GUJARAT,NAVSARI,0,183.62,0,16.14762852
23-02-2020,GUJARAT,SURENDRANAGAR,0.01,567.24,0.05,10.60006268
23-02-2020,GUJARAT,BHARUCH,0,399.5,0,14.83517639
23-02-2020,GUJARAT,VALSAD,0,198.51,0,12.9423206
23-02-2020,GUJARAT,AMRELI,0,690.75,0,17.10974532
23-02-2020,GUJARAT,ANAND,0,150.85,0,10.14748715
23-02-2020,GUJARAT,BHAVNAGAR,0,624.56,0,14.62343627
23-02-2020,GUJARAT,KHEDA,0,222.05,0,10.90619247
23-02-2020,GUJARAT,PATAN,0,229.15,0,7.964339644
23-02-2020,GUJARAT,THE DANGS,0,95.59,0,10.60976726
23-02-2020,GUJARAT,TAPI,0,220.05,0,13.66368754
23-02-2020,GUJARAT,PANCH MAHALS,0,373.94,0,13.85358238
23-02-2020,GUJARAT,SURAT,0,320.7,0,14.50239047
23-02-2020,GUJARAT,SABAR KANTHA,0,507.37,0,13.4141648
23-02-2020,GUJARAT,MAHESANA,0,225,0,10.00737987
23-02-2020,GUJARAT,BANAS KANTHA,0,506.64,0,9.3331793
23-02-2020,GUJARAT,DOHAD,0,299.27,0,16.33612611
23-02-2020,GUJARAT,AHMADABAD,0.03,448.4,0.25,10.97515061
23-02-2020,GUJARAT,PORBANDAR,0,172.55,0,14.783822
23-02-2020,GUJARAT,JUNAGADH,0,783.2,0,18.53669014
23-02-2020,GUJARAT,KACHCHH,0.03,903.35,0.18,4.209868568
23-02-2020,GUJARAT,RAJKOT,0,972.63,0,17.03870725
22-02-2020,GUJARAT,GANDHINAGAR,0,103.6,0,9.516708082
22-02-2020,GUJARAT,NARMADA,0,281.93,0,19.57139712
22-02-2020,GUJARAT,JAMNAGAR,0.04,653.95,0.28,11.76728242
22-02-2020,GUJARAT,VADODARA,0,631.23,0,16.4705445
22-02-2020,GUJARAT,NAVSARI,0,183.97,0,16.17787855
22-02-2020,GUJARAT,SURENDRANAGAR,0.01,568.37,0.05,10.62105036
22-02-2020,GUJARAT,BHARUCH,0,401.09,0,14.89430752
22-02-2020,GUJARAT,VALSAD,0,199.88,0,13.03126537
22-02-2020,GUJARAT,AMRELI,0,691.39,0,17.1257347
22-02-2020,GUJARAT,ANAND,0,150.96,0,10.15454015
22-02-2020,GUJARAT,BHAVNAGAR,0,625.66,0,14.64934407
22-02-2020,GUJARAT,KHEDA,0,222.17,0,10.91211563
22-02-2020,GUJARAT,PATAN,0,229.53,0,7.977406149
22-02-2020,GUJARAT,THE DANGS,0,95.59,0,10.61017422
22-02-2020,GUJARAT,TAPI,0,220.86,0,13.71376028
22-02-2020,GUJARAT,PANCH MAHALS,0,374.21,0,13.86350673
22-02-2020,GUJARAT,SURAT,0,321.01,0,14.51639251
22-02-2020,GUJARAT,SABAR KANTHA,0,507.7,0,13.42296802
22-02-2020,GUJARAT,MAHESANA,0,225.18,0,10.01552559
22-02-2020,GUJARAT,BANAS KANTHA,0,506.97,0,9.339237526
22-02-2020,GUJARAT,DOHAD,0,299.6,0,16.35393386
22-02-2020,GUJARAT,AHMADABAD,0.03,450.05,0.26,11.01563065
22-02-2020,GUJARAT,PORBANDAR,0,172.83,0,14.80775504
22-02-2020,GUJARAT,JUNAGADH,0,783.73,0,18.54933761
22-02-2020,GUJARAT,KACHCHH,0.03,1202.4,0.18,5.603496846
22-02-2020,GUJARAT,RAJKOT,0,974.63,0,17.07367013
21-02-2020,GUJARAT,GANDHINAGAR,0,103.7,0,9.52563918
21-02-2020,GUJARAT,NARMADA,0,282.15,0,19.58722624
21-02-2020,GUJARAT,JAMNAGAR,0.04,654.76,0.28,11.78181528
21-02-2020,GUJARAT,VADODARA,0,631.74,0,16.48382635
21-02-2020,GUJARAT,NAVSARI,0,183.9,0,16.17201928
21-02-2020,GUJARAT,SURENDRANAGAR,0.01,569.26,0.05,10.6376975
21-02-2020,GUJARAT,BHARUCH,0,402.72,0,14.95478052
21-02-2020,GUJARAT,VALSAD,0,198.79,0,12.96046748
21-02-2020,GUJARAT,AMRELI,0,691.88,0,17.13772188
21-02-2020,GUJARAT,ANAND,0,151.08,0,10.16294452
21-02-2020,GUJARAT,BHAVNAGAR,0,626.81,0,14.67606155
21-02-2020,GUJARAT,KHEDA,0,222.32,0,10.91938137
21-02-2020,GUJARAT,PATAN,0,229.91,0,7.990544742
21-02-2020,GUJARAT,THE DANGS,0,95.65,0,10.61618195
21-02-2020,GUJARAT,TAPI,0,220.45,0,13.68864771
21-02-2020,GUJARAT,PANCH MAHALS,0,374.41,0,13.87071855
21-02-2020,GUJARAT,SURAT,0,321.39,0,14.53321208
21-02-2020,GUJARAT,SABAR KANTHA,0,508.01,0,13.43107977
21-02-2020,GUJARAT,MAHESANA,0,225.36,0,10.02338547
21-02-2020,GUJARAT,BANAS KANTHA,0,507.36,0,9.346605481
21-02-2020,GUJARAT,DOHAD,0,299.82,0,16.36635269
21-02-2020,GUJARAT,AHMADABAD,0.03,451.57,0.27,11.05273085
21-02-2020,GUJARAT,PORBANDAR,0,173.04,0,14.8255189
21-02-2020,GUJARAT,JUNAGADH,0,784.05,0,18.55702126
21-02-2020,GUJARAT,KACHCHH,0.03,908.4,0.19,4.233369293
21-02-2020,GUJARAT,RAJKOT,0,974.53,0,17.07201949
20-02-2020,GUJARAT,GANDHINAGAR,0,103.79,0,9.53386419
20-02-2020,GUJARAT,NARMADA,0,282.2,0,19.59055984
20-02-2020,GUJARAT,JAMNAGAR,0.04,656.17,0.29,11.80721174
20-02-2020,GUJARAT,VADODARA,0,632.29,0,16.49807633
20-02-2020,GUJARAT,NAVSARI,0,183.96,0,16.17729696
20-02-2020,GUJARAT,SURENDRANAGAR,0.01,570.39,0.05,10.65889121
20-02-2020,GUJARAT,BHARUCH,0,385.02,0,14.29759158
20-02-2020,GUJARAT,VALSAD,0,198.95,0,12.97076609
20-02-2020,GUJARAT,AMRELI,0,692.31,0,17.14855731
20-02-2020,GUJARAT,ANAND,0,151.08,0,10.16267858
20-02-2020,GUJARAT,BHAVNAGAR,0,622.53,0,14.57601596
20-02-2020,GUJARAT,KHEDA,0,222.43,0,10.9251246
20-02-2020,GUJARAT,PATAN,0,230.53,0,8.012116519
20-02-2020,GUJARAT,THE DANGS,0,95.7,0,10.622169
20-02-2020,GUJARAT,TAPI,0,220.54,0,13.69420478
20-02-2020,GUJARAT,PANCH MAHALS,0,374.72,0,13.88236105
20-02-2020,GUJARAT,SURAT,0,320.74,0,14.5040991
20-02-2020,GUJARAT,SABAR KANTHA,0,508.4,0,13.44138343
20-02-2020,GUJARAT,MAHESANA,0,225.49,0,10.02919713
20-02-2020,GUJARAT,BANAS KANTHA,0,507.84,0,9.355333673
20-02-2020,GUJARAT,DOHAD,0,300.1,0,16.38162435
20-02-2020,GUJARAT,AHMADABAD,0.03,447.55,0.27,10.95436953
20-02-2020,GUJARAT,PORBANDAR,0,173.27,0,14.84503595
20-02-2020,GUJARAT,JUNAGADH,0,784.43,0,18.56589236
20-02-2020,GUJARAT,KACHCHH,0.03,911.75,0.19,4.249010507
20-02-2020,GUJARAT,RAJKOT,0,975.58,0,17.09041758
19-02-2020,GUJARAT,GANDHINAGAR,0,103.87,0,9.541828884
19-02-2020,GUJARAT,NARMADA,0,282.43,0,19.60672178
19-02-2020,GUJARAT,JAMNAGAR,0.04,657.5,0.29,11.83109821
19-02-2020,GUJARAT,VADODARA,0,632.92,0,16.5146486
19-02-2020,GUJARAT,NAVSARI,0,184.19,0,16.19714634
19-02-2020,GUJARAT,SURENDRANAGAR,0.01,571.67,0.05,10.68285945
19-02-2020,GUJARAT,BHARUCH,0,385.64,0,14.32048395
19-02-2020,GUJARAT,VALSAD,0,199.03,0,12.97623964
19-02-2020,GUJARAT,AMRELI,0,692.84,0,17.16172623
19-02-2020,GUJARAT,ANAND,0,151.24,0,10.17344711
19-02-2020,GUJARAT,BHAVNAGAR,0,623.56,0,14.60007716
19-02-2020,GUJARAT,KHEDA,0,222.64,0,10.93535946
19-02-2020,GUJARAT,PATAN,0,231.02,0,8.029341634
19-02-2020,GUJARAT,THE DANGS,0,95.72,0,10.62391676
19-02-2020,GUJARAT,TAPI,0,220.77,0,13.70836269
19-02-2020,GUJARAT,PANCH MAHALS,0,375.18,0,13.899351
19-02-2020,GUJARAT,SURAT,0,321.08,0,14.51922618
19-02-2020,GUJARAT,SABAR KANTHA,0,508.66,0,13.44823827
19-02-2020,GUJARAT,MAHESANA,0,225.68,0,10.03751378
19-02-2020,GUJARAT,BANAS KANTHA,0,508.21,0,9.362118681
19-02-2020,GUJARAT,DOHAD,0,300.39,0,16.39747796
19-02-2020,GUJARAT,AHMADABAD,0.03,449,0.28,10.99001744
19-02-2020,GUJARAT,PORBANDAR,0,173.54,0,14.8681478
19-02-2020,GUJARAT,JUNAGADH,0,784.9,0,18.57697594
19-02-2020,GUJARAT,KACHCHH,0.03,914.96,0.19,4.263944654
19-02-2020,GUJARAT,RAJKOT,0,976.75,0,17.11081423
18-02-2020,GUJARAT,GANDHINAGAR,0,103.91,0,9.545492106
18-02-2020,GUJARAT,NARMADA,0,282.8,0,19.63212963
18-02-2020,GUJARAT,JAMNAGAR,0.04,659.22,0.29,11.86208466
18-02-2020,GUJARAT,VADODARA,0,633.65,0,16.53349053
18-02-2020,GUJARAT,NAVSARI,0,184.35,0,16.21187569
18-02-2020,GUJARAT,SURENDRANAGAR,0.01,572.68,0.05,10.70170552
18-02-2020,GUJARAT,BHARUCH,0,386.13,0,14.33878085
18-02-2020,GUJARAT,VALSAD,0,199.2,0,12.98741628
18-02-2020,GUJARAT,AMRELI,0,693.61,0,17.18079803
18-02-2020,GUJARAT,ANAND,0,151.38,0,10.18297651
18-02-2020,GUJARAT,BHAVNAGAR,0,624.4,0,14.61985332
18-02-2020,GUJARAT,KHEDA,0,222.84,0,10.94509777
18-02-2020,GUJARAT,PATAN,0,231.44,0,8.043887652
18-02-2020,GUJARAT,THE DANGS,0,95.8,0,10.63272133
18-02-2020,GUJARAT,TAPI,0,221.01,0,13.72332661
18-02-2020,GUJARAT,PANCH MAHALS,0,375.56,0,13.91361582
18-02-2020,GUJARAT,SURAT,0,321.45,0,14.53598815
18-02-2020,GUJARAT,SABAR KANTHA,0,508.98,0,13.45673948
18-02-2020,GUJARAT,MAHESANA,0,225.7,0,10.0386155
18-02-2020,GUJARAT,BANAS KANTHA,0,508.83,0,9.37367937
18-02-2020,GUJARAT,DOHAD,0,300.71,0,16.41453942
18-02-2020,GUJARAT,AHMADABAD,0.03,444.52,0.28,10.88027271
18-02-2020,GUJARAT,PORBANDAR,0,173.78,0,14.88912849
18-02-2020,GUJARAT,JUNAGADH,0,785.43,0,18.58967041
18-02-2020,GUJARAT,KACHCHH,0.04,918.24,0.2,4.279243967
18-02-2020,GUJARAT,RAJKOT,0,977.98,0,17.13237618
17-02-2020,GUJARAT,GANDHINAGAR,0,104.04,0,9.556688068
17-02-2020,GUJARAT,NARMADA,0,283.06,0,19.6498476
17-02-2020,GUJARAT,JAMNAGAR,0.04,659.78,0.29,11.87216375
17-02-2020,GUJARAT,VADODARA,0,634.4,0,16.55309643
17-02-2020,GUJARAT,NAVSARI,0,184.53,0,16.22718204
17-02-2020,GUJARAT,SURENDRANAGAR,0.01,573.97,0.05,10.72581898
17-02-2020,GUJARAT,BHARUCH,0,386.92,0,14.36790831
17-02-2020,GUJARAT,VALSAD,0,199.37,0,12.99803491
17-02-2020,GUJARAT,AMRELI,0,694.31,0,17.19794395
17-02-2020,GUJARAT,ANAND,0,151.57,0,10.19537722
17-02-2020,GUJARAT,BHAVNAGAR,0,625.44,0,14.64409716
17-02-2020,GUJARAT,KHEDA,0,223.05,0,10.9553384
17-02-2020,GUJARAT,PATAN,0,231.94,0,8.061052157
17-02-2020,GUJARAT,THE DANGS,0,95.81,0,10.63435527
17-02-2020,GUJARAT,TAPI,0,221.32,0,13.74270463
17-02-2020,GUJARAT,PANCH MAHALS,0,375.91,0,13.92659612
17-02-2020,GUJARAT,SURAT,0,321.94,0,14.5583507
17-02-2020,GUJARAT,SABAR KANTHA,0,509.53,0,13.47120145
17-02-2020,GUJARAT,MAHESANA,0,225.87,0,10.04618295
17-02-2020,GUJARAT,BANAS KANTHA,0,509.38,0,9.383666797
17-02-2020,GUJARAT,DOHAD,0,301.18,0,16.44045335
17-02-2020,GUJARAT,AHMADABAD,0.03,445.85,0.28,10.91292767
17-02-2020,GUJARAT,PORBANDAR,0,174.04,0,14.91128264
17-02-2020,GUJARAT,JUNAGADH,0,785.94,0,18.60153903
17-02-2020,GUJARAT,KACHCHH,0.04,915.04,0.2,4.264323948
17-02-2020,GUJARAT,RAJKOT,0,979.35,0,17.15650234
16-02-2020,GUJARAT,GANDHINAGAR,0,104.21,0,9.572472825
16-02-2020,GUJARAT,NARMADA,0,283.28,0,19.66563569
16-02-2020,GUJARAT,JAMNAGAR,0.04,661.55,0.29,11.90391377
16-02-2020,GUJARAT,VADODARA,0,635.06,0,16.57046483
16-02-2020,GUJARAT,NAVSARI,0,184.69,0,16.24179311
16-02-2020,GUJARAT,SURENDRANAGAR,0.01,575.72,0.05,10.75842973
16-02-2020,GUJARAT,BHARUCH,0,387.67,0,14.39602725
16-02-2020,GUJARAT,VALSAD,0,199.52,0,13.00799814
16-02-2020,GUJARAT,AMRELI,0,694.98,0,17.21457969
16-02-2020,GUJARAT,ANAND,0,151.74,0,10.20727621
16-02-2020,GUJARAT,BHAVNAGAR,0,626.77,0,14.67528743
16-02-2020,GUJARAT,KHEDA,0,223.2,0,10.96290496
16-02-2020,GUJARAT,PATAN,0,232.52,0,8.081370782
16-02-2020,GUJARAT,THE DANGS,0,95.87,0,10.64053164
16-02-2020,GUJARAT,TAPI,0,221.55,0,13.75655152
16-02-2020,GUJARAT,PANCH MAHALS,0,376.4,0,13.94460841
16-02-2020,GUJARAT,SURAT,0,322.45,0,14.58144903
16-02-2020,GUJARAT,SABAR KANTHA,0,510.12,0,13.48681325
16-02-2020,GUJARAT,MAHESANA,0,226.15,0,10.05883302
16-02-2020,GUJARAT,BANAS KANTHA,0,509.91,0,9.39345229
16-02-2020,GUJARAT,DOHAD,0,301.45,0,16.45497565
16-02-2020,GUJARAT,AHMADABAD,0.04,447.2,0.29,10.94590697
16-02-2020,GUJARAT,PORBANDAR,0,174.36,0,14.93838516
16-02-2020,GUJARAT,JUNAGADH,0,786.46,0,18.61402148
16-02-2020,GUJARAT,KACHCHH,0.04,917.93,0.21,4.277785294
16-02-2020,GUJARAT,RAJKOT,0,980.84,0,17.18257638
15-02-2020,GUJARAT,GANDHINAGAR,0,104.37,0,9.587006305
15-02-2020,GUJARAT,NARMADA,0,283.61,0,19.68868491
15-02-2020,GUJARAT,JAMNAGAR,0.04,661.68,0.3,11.90632834
15-02-2020,GUJARAT,VADODARA,0,635.82,0,16.59033166
15-02-2020,GUJARAT,NAVSARI,0,184.88,0,16.25790243
15-02-2020,GUJARAT,SURENDRANAGAR,0.01,577.18,0.06,10.78577797
15-02-2020,GUJARAT,BHARUCH,0,388.44,0,14.42461718
15-02-2020,GUJARAT,VALSAD,0,199.77,0,13.02432418
15-02-2020,GUJARAT,AMRELI,0,695.8,0,17.234839
15-02-2020,GUJARAT,ANAND,0,151.92,0,10.21929257
15-02-2020,GUJARAT,BHAVNAGAR,0,628.06,0,14.70533503
15-02-2020,GUJARAT,KHEDA,0,223.41,0,10.97282172
15-02-2020,GUJARAT,PATAN,0,235.46,0,8.183522278
15-02-2020,GUJARAT,THE DANGS,0,95.95,0,10.64939637
15-02-2020,GUJARAT,TAPI,0,221.85,0,13.77540752
15-02-2020,GUJARAT,PANCH MAHALS,0,376.87,0,13.96209912
15-02-2020,GUJARAT,SURAT,0,322.82,0,14.59825453
15-02-2020,GUJARAT,SABAR KANTHA,0,510.54,0,13.49785073
15-02-2020,GUJARAT,MAHESANA,0,226.31,0,10.06582631
15-02-2020,GUJARAT,BANAS KANTHA,0,510.53,0,9.404926357
15-02-2020,GUJARAT,DOHAD,0,301.78,0,16.47288932
15-02-2020,GUJARAT,AHMADABAD,0.04,448.71,0.29,10.98281531
15-02-2020,GUJARAT,PORBANDAR,0,174.75,0,14.97232152
15-02-2020,GUJARAT,JUNAGADH,0,787.11,0,18.62931913
15-02-2020,GUJARAT,KACHCHH,0.04,1047.58,0.21,4.882009131
15-02-2020,GUJARAT,RAJKOT,0,981.91,0,17.20119794
14-02-2020,GUJARAT,GANDHINAGAR,0,104.45,0,9.595177395
14-02-2020,GUJARAT,NARMADA,0,283.95,0,19.71208744
14-02-2020,GUJARAT,JAMNAGAR,0.04,663.16,0.3,11.93288164
14-02-2020,GUJARAT,VADODARA,0,636.75,0,16.61441219
14-02-2020,GUJARAT,NAVSARI,0,185.12,0,16.27950499
14-02-2020,GUJARAT,SURENDRANAGAR,0.01,578.72,0.06,10.81459323
14-02-2020,GUJARAT,BHARUCH,0,389.3,0,14.45625274
14-02-2020,GUJARAT,VALSAD,0,199.93,0,13.03451269
14-02-2020,GUJARAT,AMRELI,0,696.46,0,17.25120675
14-02-2020,GUJARAT,ANAND,0,152.03,0,10.22659638
14-02-2020,GUJARAT,BHAVNAGAR,0,628.99,0,14.72717398
14-02-2020,GUJARAT,KHEDA,0,223.58,0,10.98134676
14-02-2020,GUJARAT,PATAN,0,233.85,0,8.127602712
14-02-2020,GUJARAT,THE DANGS,0,96,0,10.65492313
14-02-2020,GUJARAT,TAPI,0,222.27,0,13.80130045
14-02-2020,GUJARAT,PANCH MAHALS,0,377.33,0,13.97920436
14-02-2020,GUJARAT,SURAT,0,323.49,0,14.62842024
14-02-2020,GUJARAT,SABAR KANTHA,0,511.02,0,13.51066369
14-02-2020,GUJARAT,MAHESANA,0,226.48,0,10.0732333
14-02-2020,GUJARAT,BANAS KANTHA,0,511.03,0,9.414119822
14-02-2020,GUJARAT,DOHAD,0,302.31,0,16.50199854
14-02-2020,GUJARAT,AHMADABAD,0.04,450.12,0.3,11.01736203
14-02-2020,GUJARAT,PORBANDAR,0,174.98,0,14.99132778
14-02-2020,GUJARAT,JUNAGADH,0,787.65,0,18.64210253
14-02-2020,GUJARAT,KACHCHH,0.04,917.07,0.22,4.273803561
14-02-2020,GUJARAT,RAJKOT,0,983.28,0,17.22518695
13-02-2020,GUJARAT,GANDHINAGAR,0,104.61,0,9.609623039
13-02-2020,GUJARAT,NARMADA,0,284.27,0,19.73425518
13-02-2020,GUJARAT,JAMNAGAR,0.04,665.38,0.3,11.97289425
13-02-2020,GUJARAT,VADODARA,0,637.63,0,16.637381
13-02-2020,GUJARAT,NAVSARI,0,185.36,0,16.30075802
13-02-2020,GUJARAT,SURENDRANAGAR,0.01,579.98,0.06,10.83800919
13-02-2020,GUJARAT,BHARUCH,0,390.1,0,14.48623311
13-02-2020,GUJARAT,VALSAD,0,200.15,0,13.04924328
13-02-2020,GUJARAT,AMRELI,0,697.3,0,17.27219705
13-02-2020,GUJARAT,ANAND,0,152.33,0,10.2466085
13-02-2020,GUJARAT,BHAVNAGAR,0,630.39,0,14.75995446
13-02-2020,GUJARAT,KHEDA,0,223.78,0,10.99138979
13-02-2020,GUJARAT,PATAN,0,234.37,0,8.145691831
13-02-2020,GUJARAT,THE DANGS,0,96.02,0,10.657631
13-02-2020,GUJARAT,TAPI,0,222.56,0,13.81928976
13-02-2020,GUJARAT,PANCH MAHALS,0,377.85,0,13.99847814
13-02-2020,GUJARAT,SURAT,0,323.99,0,14.65094697
13-02-2020,GUJARAT,SABAR KANTHA,0,511.51,0,13.52367597
13-02-2020,GUJARAT,MAHESANA,0,226.82,0,10.08856162
13-02-2020,GUJARAT,BANAS KANTHA,0,511.71,0,9.426635196
13-02-2020,GUJARAT,DOHAD,0,302.77,0,16.52689664
13-02-2020,GUJARAT,AHMADABAD,0.04,449.62,0.3,11.00507125
13-02-2020,GUJARAT,PORBANDAR,0,175.37,0,15.02494454
13-02-2020,GUJARAT,JUNAGADH,0,788.25,0,18.65634506
13-02-2020,GUJARAT,KACHCHH,0.04,917.21,0.22,4.274436495
13-02-2020,GUJARAT,RAJKOT,0,984.91,0,17.25383366
12-02-2020,GUJARAT,GANDHINAGAR,0,104.86,0,9.632116607
12-02-2020,GUJARAT,NARMADA,0,285.2,0,19.79890438
12-02-2020,GUJARAT,JAMNAGAR,0.04,668.43,0.3,12.0278393
12-02-2020,GUJARAT,VADODARA,0,638.45,0,16.65886315
12-02-2020,GUJARAT,NAVSARI,0,185.59,0,16.32078438
12-02-2020,GUJARAT,SURENDRANAGAR,0.01,581.78,0.06,10.8717674
12-02-2020,GUJARAT,BHARUCH,0,390.98,0,14.51889657
12-02-2020,GUJARAT,VALSAD,0,200.39,0,13.06454467
12-02-2020,GUJARAT,AMRELI,0,698.14,0,17.29295549
12-02-2020,GUJARAT,ANAND,0,152.55,0,10.261517
12-02-2020,GUJARAT,BHAVNAGAR,0,631.75,0,14.7918706
12-02-2020,GUJARAT,KHEDA,0,224.09,0,11.006481
12-02-2020,GUJARAT,PATAN,0,234.99,0,8.167204473
12-02-2020,GUJARAT,THE DANGS,0,96.06,0,10.66223845
12-02-2020,GUJARAT,TAPI,0,222.99,0,13.84632123
12-02-2020,GUJARAT,PANCH MAHALS,0,378.32,0,14.01570983
12-02-2020,GUJARAT,SURAT,0,324.62,0,14.67968755
12-02-2020,GUJARAT,SABAR KANTHA,0,512.12,0,13.539692
12-02-2020,GUJARAT,MAHESANA,0,227.11,0,10.10130908
12-02-2020,GUJARAT,BANAS KANTHA,0,512.25,0,9.436543798
12-02-2020,GUJARAT,DOHAD,0,303.22,0,16.55164476
12-02-2020,GUJARAT,AHMADABAD,0.04,451.33,0.31,11.04697705
12-02-2020,GUJARAT,PORBANDAR,0,175.76,0,15.05873933
12-02-2020,GUJARAT,JUNAGADH,0,788.91,0,18.6719051
12-02-2020,GUJARAT,KACHCHH,0.04,927.66,0.23,4.323142867
12-02-2020,GUJARAT,RAJKOT,0,986.61,0,17.28356694
11-02-2020,GUJARAT,GANDHINAGAR,0,105.04,0,9.64908657
11-02-2020,GUJARAT,NARMADA,0,285.03,0,19.78715941
11-02-2020,GUJARAT,JAMNAGAR,0.04,669.49,0.31,12.04684872
11-02-2020,GUJARAT,VADODARA,0,639.56,0,16.68788394
11-02-2020,GUJARAT,NAVSARI,0,185.87,0,16.34531416
11-02-2020,GUJARAT,SURENDRANAGAR,0.01,583.66,0.06,10.90678267
11-02-2020,GUJARAT,BHARUCH,0,391.99,0,14.55648
11-02-2020,GUJARAT,VALSAD,0,200.53,0,13.0741969
11-02-2020,GUJARAT,AMRELI,0,699.14,0,17.31754012
11-02-2020,GUJARAT,ANAND,0,152.81,0,10.27879687
11-02-2020,GUJARAT,BHAVNAGAR,0,633.21,0,14.82613695
11-02-2020,GUJARAT,KHEDA,0,224.31,0,11.01736848
11-02-2020,GUJARAT,PATAN,0,235.61,0,8.188731742
11-02-2020,GUJARAT,THE DANGS,0,96.1,0,10.66628888
11-02-2020,GUJARAT,TAPI,0,223.35,0,13.86868326
11-02-2020,GUJARAT,PANCH MAHALS,0,378.89,0,14.03686159
11-02-2020,GUJARAT,SURAT,0,325.2,0,14.7055891
11-02-2020,GUJARAT,SABAR KANTHA,0,512.88,0,13.55976982
11-02-2020,GUJARAT,MAHESANA,0,227.33,0,10.11107155
11-02-2020,GUJARAT,BANAS KANTHA,0,513.06,0,9.451477682
11-02-2020,GUJARAT,DOHAD,0,303.75,0,16.58073532
11-02-2020,GUJARAT,AHMADABAD,0.04,452.7,0.31,11.08039292
11-02-2020,GUJARAT,PORBANDAR,0,176.09,0,15.08677085
11-02-2020,GUJARAT,JUNAGADH,0,789.5,0,18.6859876
11-02-2020,GUJARAT,KACHCHH,0.04,923.95,0.24,4.305843165
11-02-2020,GUJARAT,RAJKOT,0,988.45,0,17.3158882
10-02-2020,GUJARAT,GANDHINAGAR,0,105.22,0,9.665872377
10-02-2020,GUJARAT,NARMADA,0,285.37,0,19.81042492
10-02-2020,GUJARAT,JAMNAGAR,0.04,671.94,0.31,12.09083721
10-02-2020,GUJARAT,VADODARA,0,640.54,0,16.7133438
10-02-2020,GUJARAT,NAVSARI,0,186.06,0,16.36185268
10-02-2020,GUJARAT,SURENDRANAGAR,0.01,585.68,0.06,10.94452511
10-02-2020,GUJARAT,BHARUCH,0,393.2,0,14.60106993
10-02-2020,GUJARAT,VALSAD,0,200.76,0,13.08916225
10-02-2020,GUJARAT,AMRELI,0,700.13,0,17.3420772
10-02-2020,GUJARAT,ANAND,0,153.1,0,10.29874919
10-02-2020,GUJARAT,BHAVNAGAR,0,634.81,0,14.86356047
10-02-2020,GUJARAT,KHEDA,0,224.59,0,11.0309034
10-02-2020,GUJARAT,PATAN,0,236.46,0,8.218371709
10-02-2020,GUJARAT,THE DANGS,0,96.21,0,10.67859054
10-02-2020,GUJARAT,TAPI,0,223.75,0,13.89317102
10-02-2020,GUJARAT,PANCH MAHALS,0,379.61,0,14.06342715
10-02-2020,GUJARAT,SURAT,0,325.89,0,14.73671441
10-02-2020,GUJARAT,SABAR KANTHA,0,513.59,0,13.57851731
10-02-2020,GUJARAT,MAHESANA,0,227.73,0,10.12906152
10-02-2020,GUJARAT,BANAS KANTHA,0,513.76,0,9.464496129
10-02-2020,GUJARAT,DOHAD,0,304.23,0,16.60675443
10-02-2020,GUJARAT,AHMADABAD,0.04,454.21,0.32,11.11756281
10-02-2020,GUJARAT,PORBANDAR,0,176.61,0,15.13110037
10-02-2020,GUJARAT,JUNAGADH,0,790.29,0,18.70449196
10-02-2020,GUJARAT,KACHCHH,0.04,926.88,0.24,4.319516238
10-02-2020,GUJARAT,RAJKOT,0,990.5,0,17.35179718
09-02-2020,GUJARAT,GANDHINAGAR,0,105.44,0,9.685621564
09-02-2020,GUJARAT,NARMADA,0,285.79,0,19.83939495
09-02-2020,GUJARAT,JAMNAGAR,0.04,674.55,0.31,12.13783716
09-02-2020,GUJARAT,VADODARA,0,641.65,0,16.74224689
09-02-2020,GUJARAT,NAVSARI,0,186.4,0,16.39135112
09-02-2020,GUJARAT,SURENDRANAGAR,0.01,588.02,0.06,10.98831841
09-02-2020,GUJARAT,BHARUCH,0,394.28,0,14.64131265
09-02-2020,GUJARAT,VALSAD,0,200.95,0,13.10095716
