Date,State Name,DistrictName,Average Soilmoisture Level (at 15cm),Average SoilMoisture Volume (at 15cm),Aggregate Soilmoisture Percentage (at 15cm),Volume Soilmoisture percentage (at 15cm)
2020/02/14,ARUNACHAL PRADESH,TIRAP,0,321.04,0,30.95670817
2020/02/14,ARUNACHAL PRADESH,KURUNG KUMEY,0,973.43,0.02,28.02894869
2020/02/14,ARUNACHAL PRADESH,EAST KAMENG,0,755.58,0,24.62172696
2020/02/14,ARUNACHAL PRADESH,CHANGLANG,0.01,740.54,0.06,28.7524872
2020/02/14,ARUNACHAL PRADESH,TAWANG,0,161.81,0,13.42128142
2020/02/14,ARUNACHAL PRADESH,LOWER DIBANG VALLEY,0.01,678.13,0.08,23.26711761
2020/02/14,ARUNACHAL PRADESH,DIBANG VALLEY,0,639.14,0,16.80426038
2020/02/14,ARUNACHAL PRADESH,PAPUM PARE,0,515.81,0.02,26.69967986
2020/02/14,ARUNACHAL PRADESH,LOWER SUBANSIRI,0.01,347.02,0.08,27.37308206
2020/02/14,ARUNACHAL PRADESH,WEST KAMENG,0.02,500.76,0.24,18.60829106
2020/02/14,ARUNACHAL PRADESH,EAST SIANG,0,543.99,0,28.4066845
2020/02/14,ARUNACHAL PRADESH,UPPER SIANG,0,806.62,0.02,23.23579514
2020/02/14,ARUNACHAL PRADESH,LOHIT,0,458.87,0,23.02979736
2020/02/14,ARUNACHAL PRADESH,ANJAW,0,659,0,19.76609981
2020/02/14,ARUNACHAL PRADESH,WEST SIANG,0,1185.14,0,29.14009421
2020/02/13,ARUNACHAL PRADESH,UPPER SUBANSIRI,0,805.97,0,24.52313645
2020/02/13,ARUNACHAL PRADESH,TIRAP,0,322.73,0,31.11982021
2020/02/13,ARUNACHAL PRADESH,KURUNG KUMEY,0,973.5,0.02,28.03073136
2020/02/13,ARUNACHAL PRADESH,EAST KAMENG,0,759.27,0,24.74203556
2020/02/13,ARUNACHAL PRADESH,CHANGLANG,0,743.51,0,28.86794063
2020/02/13,ARUNACHAL PRADESH,TAWANG,0,162.19,0,13.45219147
2020/02/13,ARUNACHAL PRADESH,LOWER DIBANG VALLEY,0.01,679.18,0.05,23.30305728
2020/02/13,ARUNACHAL PRADESH,DIBANG VALLEY,0,636.14,0,16.72543227
2020/02/13,ARUNACHAL PRADESH,PAPUM PARE,0,518.4,0.01,26.8335665
2020/02/13,ARUNACHAL PRADESH,LOWER SUBANSIRI,0,344.02,0.03,27.13668989
2020/02/13,ARUNACHAL PRADESH,WEST KAMENG,0.02,502.54,0.25,18.67427923
2020/02/13,ARUNACHAL PRADESH,EAST SIANG,0,546.78,0,28.55239493
2020/02/13,ARUNACHAL PRADESH,UPPER SIANG,0,806.76,0,23.23961669
2020/02/13,ARUNACHAL PRADESH,LOHIT,0,461.24,0,23.14906933
2020/02/13,ARUNACHAL PRADESH,ANJAW,0,657.94,0.01,19.73423747
2020/02/13,ARUNACHAL PRADESH,WEST SIANG,0,1184.78,0,29.13133534
2020/02/12,ARUNACHAL PRADESH,UPPER SUBANSIRI,0,824.11,0,25.07521897
2020/02/12,ARUNACHAL PRADESH,TIRAP,0,325.96,0,31.43091204
2020/02/12,ARUNACHAL PRADESH,KURUNG KUMEY,0,984.95,0.02,28.36054552
2020/02/12,ARUNACHAL PRADESH,EAST KAMENG,0,769.58,0,25.07815892
2020/02/12,ARUNACHAL PRADESH,CHANGLANG,0,749.68,0,29.10756781
2020/02/12,ARUNACHAL PRADESH,TAWANG,0,163.97,0,13.59965074
2020/02/12,ARUNACHAL PRADESH,LOWER DIBANG VALLEY,0.01,683.46,0.04,23.45006377
2020/02/12,ARUNACHAL PRADESH,DIBANG VALLEY,0,645.65,0,16.97556519
2020/02/12,ARUNACHAL PRADESH,PAPUM PARE,0,524.79,0.01,27.16475044
2020/02/12,ARUNACHAL PRADESH,LOWER SUBANSIRI,0,349.22,0.03,27.54671726
2020/02/12,ARUNACHAL PRADESH,WEST KAMENG,0.02,513.06,0.33,19.06541691
2020/02/12,ARUNACHAL PRADESH,EAST SIANG,0,550.15,0,28.72845193
2020/02/12,ARUNACHAL PRADESH,UPPER SIANG,0,807.56,0,23.26279249
2020/02/12,ARUNACHAL PRADESH,LOHIT,0,465.09,0,23.34222142
2020/02/12,ARUNACHAL PRADESH,ANJAW,0.01,670.8,0.03,20.11985625
2020/02/12,ARUNACHAL PRADESH,WEST SIANG,0,1189.72,0,29.25279642
2020/02/11,ARUNACHAL PRADESH,UPPER SUBANSIRI,0,825.51,0,25.11770657
2020/02/11,ARUNACHAL PRADESH,TIRAP,0,329.53,0,31.77528698
2020/02/11,ARUNACHAL PRADESH,KURUNG KUMEY,0.01,988.64,0.03,28.46683947
2020/02/11,ARUNACHAL PRADESH,EAST KAMENG,0,775.06,0,25.25681439
2020/02/11,ARUNACHAL PRADESH,CHANGLANG,0,758.04,0.01,29.43216149
2020/02/11,ARUNACHAL PRADESH,TAWANG,0,164.69,0,13.65993278
2020/02/11,ARUNACHAL PRADESH,LOWER DIBANG VALLEY,0,679.17,0.03,23.30286575
2020/02/11,ARUNACHAL PRADESH,DIBANG VALLEY,0,632.26,0,16.62343833
2020/02/11,ARUNACHAL PRADESH,PAPUM PARE,0,527.25,0.01,27.2916957
2020/02/11,ARUNACHAL PRADESH,LOWER SUBANSIRI,0,350.82,0.06,27.67272967
2020/02/11,ARUNACHAL PRADESH,WEST KAMENG,0.03,516.73,0.35,19.20183842
2020/02/11,ARUNACHAL PRADESH,EAST SIANG,0,554.75,0,28.96828231
2020/02/11,ARUNACHAL PRADESH,UPPER SIANG,0,802.78,0,23.1251173
2020/02/11,ARUNACHAL PRADESH,LOHIT,0,467.03,0,23.43970809
2020/02/11,ARUNACHAL PRADESH,ANJAW,0,649.42,0,19.47864918
2020/02/11,ARUNACHAL PRADESH,WEST SIANG,0,1194.3,0.01,29.36544716
2020/02/10,ARUNACHAL PRADESH,UPPER SUBANSIRI,0,826.34,0,25.14295673
2020/02/10,ARUNACHAL PRADESH,TIRAP,0,333.02,0,32.11127955
2020/02/10,ARUNACHAL PRADESH,KURUNG KUMEY,0.01,991.35,0.04,28.54481806
2020/02/10,ARUNACHAL PRADESH,EAST KAMENG,0,779.59,0,25.40443207
2020/02/10,ARUNACHAL PRADESH,CHANGLANG,0.02,767.8,0.11,29.81087429
2020/02/10,ARUNACHAL PRADESH,TAWANG,0,165.19,0,13.70125118
2020/02/10,ARUNACHAL PRADESH,LOWER DIBANG VALLEY,0.01,681.64,0.04,23.387467
2020/02/10,ARUNACHAL PRADESH,DIBANG VALLEY,0,631.12,0,16.59334991
2020/02/10,ARUNACHAL PRADESH,PAPUM PARE,0,530.82,0.01,27.47657479
2020/02/10,ARUNACHAL PRADESH,LOWER SUBANSIRI,0,351.34,0.06,27.71351283
2020/02/10,ARUNACHAL PRADESH,WEST KAMENG,0.03,519.04,0.36,19.28746366
2020/02/10,ARUNACHAL PRADESH,EAST SIANG,0,558.19,0,29.14785171
2020/02/10,ARUNACHAL PRADESH,UPPER SIANG,0,803.93,0,23.15825775
2020/02/10,ARUNACHAL PRADESH,LOHIT,0,470.55,0,23.61596888
2020/02/10,ARUNACHAL PRADESH,ANJAW,0.02,653.3,0.09,19.59514153
2020/02/10,ARUNACHAL PRADESH,WEST SIANG,0,1194.91,0.01,29.38026035
2020/02/09,ARUNACHAL PRADESH,UPPER SUBANSIRI,0,827.81,0,25.18759336
2020/02/09,ARUNACHAL PRADESH,TIRAP,0,336.71,0,32.46779109
2020/02/09,ARUNACHAL PRADESH,KURUNG KUMEY,0.01,993.99,0.05,28.6207291
2020/02/09,ARUNACHAL PRADESH,EAST KAMENG,0,783.83,0,25.54240867
2020/02/09,ARUNACHAL PRADESH,CHANGLANG,0.01,770.9,0.08,29.93146208
2020/02/09,ARUNACHAL PRADESH,TAWANG,0,165.67,0,13.74134234
2020/02/09,ARUNACHAL PRADESH,LOWER DIBANG VALLEY,0.01,685.95,0.05,23.53545017
2020/02/09,ARUNACHAL PRADESH,DIBANG VALLEY,0,631.33,0,16.59909299
2020/02/09,ARUNACHAL PRADESH,PAPUM PARE,0,534.33,0.01,27.65846705
2020/02/09,ARUNACHAL PRADESH,LOWER SUBANSIRI,0,351.6,0.06,27.7339979
2020/02/09,ARUNACHAL PRADESH,WEST KAMENG,0.03,521.29,0.37,19.37100328
2020/02/09,ARUNACHAL PRADESH,EAST SIANG,0,562.37,0,29.36644576
2020/02/09,ARUNACHAL PRADESH,UPPER SIANG,0,806.93,0,23.24453681
2020/02/09,ARUNACHAL PRADESH,LOHIT,0,475.01,0,23.84017388
2020/02/09,ARUNACHAL PRADESH,ANJAW,0,656.27,0,19.68406708
2020/02/09,ARUNACHAL PRADESH,WEST SIANG,0,1197.03,0.01,29.43259047
2020/02/08,ARUNACHAL PRADESH,UPPER SUBANSIRI,0,810.46,0,24.65983563
2020/02/08,ARUNACHAL PRADESH,TIRAP,0,329.91,0,31.81182261
2020/02/08,ARUNACHAL PRADESH,KURUNG KUMEY,0.01,991.96,0.08,28.56229088
2020/02/08,ARUNACHAL PRADESH,EAST KAMENG,0,792.07,0,25.81086271
2020/02/08,ARUNACHAL PRADESH,CHANGLANG,0,768.79,0.01,29.8493109
2020/02/08,ARUNACHAL PRADESH,TAWANG,0,167.62,0,13.90260011
2020/02/08,ARUNACHAL PRADESH,LOWER DIBANG VALLEY,0.01,687.85,0.04,23.60070881
2020/02/08,ARUNACHAL PRADESH,DIBANG VALLEY,0,619.22,0,16.28067084
2020/02/08,ARUNACHAL PRADESH,PAPUM PARE,0,532.46,0,27.56171708
2020/02/08,ARUNACHAL PRADESH,LOWER SUBANSIRI,0,335.95,0,26.49961975
2020/02/08,ARUNACHAL PRADESH,WEST KAMENG,0.03,518.8,0.34,19.27871184
2020/02/08,ARUNACHAL PRADESH,EAST SIANG,0,567.87,0,29.65340355
2020/02/08,ARUNACHAL PRADESH,UPPER SIANG,0,819.63,0,23.61047173
2020/02/08,ARUNACHAL PRADESH,LOHIT,0,480.86,0,24.13355317
2020/02/08,ARUNACHAL PRADESH,ANJAW,0,655.02,0,19.64676424
2020/02/08,ARUNACHAL PRADESH,WEST SIANG,0,1192.33,0,29.31699973
2020/02/07,ARUNACHAL PRADESH,UPPER SUBANSIRI,0,811.89,0,24.70319065
2020/02/07,ARUNACHAL PRADESH,TIRAP,0,328.34,0,31.66023748
2020/02/07,ARUNACHAL PRADESH,KURUNG KUMEY,0.01,992.68,0.07,28.58309924
2020/02/07,ARUNACHAL PRADESH,EAST KAMENG,0,797.41,0,25.98490882
2020/02/07,ARUNACHAL PRADESH,CHANGLANG,0,776.15,0,30.13504009
2020/02/07,ARUNACHAL PRADESH,TAWANG,0,167.66,0,13.90603203
2020/02/07,ARUNACHAL PRADESH,LOWER DIBANG VALLEY,0.01,687.25,0.04,23.5799226
2020/02/07,ARUNACHAL PRADESH,DIBANG VALLEY,0,618.85,0,16.27095776
2020/02/07,ARUNACHAL PRADESH,PAPUM PARE,0,536.28,0,27.75918289
2020/02/07,ARUNACHAL PRADESH,LOWER SUBANSIRI,0,336.48,0,26.54168932
2020/02/07,ARUNACHAL PRADESH,WEST KAMENG,0.03,520.61,0.35,19.34592718
2020/02/07,ARUNACHAL PRADESH,EAST SIANG,0,571.09,0,29.82171586
2020/02/07,ARUNACHAL PRADESH,UPPER SIANG,0,822.45,0,23.69178132
2020/02/07,ARUNACHAL PRADESH,LOHIT,0,482.73,0,24.22755483
2020/02/07,ARUNACHAL PRADESH,ANJAW,0,651.56,0,19.54291098
2020/02/07,ARUNACHAL PRADESH,WEST SIANG,0,1196.56,0,29.42093688
2020/02/06,ARUNACHAL PRADESH,UPPER SUBANSIRI,0,813,0,24.73718155
2020/02/06,ARUNACHAL PRADESH,TIRAP,0,331.43,0,31.9579947
2020/02/06,ARUNACHAL PRADESH,KURUNG KUMEY,0.01,993.72,0.08,28.6129148
2020/02/06,ARUNACHAL PRADESH,EAST KAMENG,0,801.86,0,26.13012337
2020/02/06,ARUNACHAL PRADESH,CHANGLANG,0,788.23,0,30.60414438
2020/02/06,ARUNACHAL PRADESH,TAWANG,0,167.68,0,13.90776541
2020/02/06,ARUNACHAL PRADESH,LOWER DIBANG VALLEY,0.01,691.88,0.04,23.73883409
2020/02/06,ARUNACHAL PRADESH,DIBANG VALLEY,0,620.12,0,16.30429917
2020/02/06,ARUNACHAL PRADESH,PAPUM PARE,0,540.89,0,27.99815556
2020/02/06,ARUNACHAL PRADESH,LOWER SUBANSIRI,0,337.08,0,26.58921962
2020/02/06,ARUNACHAL PRADESH,WEST KAMENG,0.03,523.25,0.36,19.44385998
2020/02/06,ARUNACHAL PRADESH,EAST SIANG,0,575.12,0,30.0318642
2020/02/06,ARUNACHAL PRADESH,UPPER SIANG,0,819.36,0,23.60272277
2020/02/06,ARUNACHAL PRADESH,LOHIT,0,485.14,0,24.34840359
2020/02/06,ARUNACHAL PRADESH,ANJAW,0,653.54,0,19.60236971
2020/02/06,ARUNACHAL PRADESH,WEST SIANG,0,1200.64,0,29.52122153
2020/02/05,ARUNACHAL PRADESH,UPPER SUBANSIRI,0,805.26,0,24.50146986
2020/02/05,ARUNACHAL PRADESH,TIRAP,0,334.51,0,32.25588538
2020/02/05,ARUNACHAL PRADESH,KURUNG KUMEY,0.01,980.44,0.09,28.23054554
2020/02/05,ARUNACHAL PRADESH,EAST KAMENG,0,795.05,0,25.90814378
2020/02/05,ARUNACHAL PRADESH,CHANGLANG,0.02,805.63,0.16,31.27969442
2020/02/05,ARUNACHAL PRADESH,TAWANG,0,163.3,0,13.54416767
2020/02/05,ARUNACHAL PRADESH,LOWER DIBANG VALLEY,0.01,697.43,0.05,23.92923115
2020/02/05,ARUNACHAL PRADESH,DIBANG VALLEY,0,619.41,0.01,16.28548438
2020/02/05,ARUNACHAL PRADESH,PAPUM PARE,0,544.82,0,28.20157476
2020/02/05,ARUNACHAL PRADESH,LOWER SUBANSIRI,0,337.42,0,26.61545166
2020/02/05,ARUNACHAL PRADESH,WEST KAMENG,0.02,514.08,0.33,19.10331829
2020/02/05,ARUNACHAL PRADESH,EAST SIANG,0,580.02,0,30.28791626
2020/02/05,ARUNACHAL PRADESH,UPPER SIANG,0,812.62,0,23.40854834
2020/02/05,ARUNACHAL PRADESH,LOHIT,0,489.1,0,24.5472703
2020/02/05,ARUNACHAL PRADESH,ANJAW,0,650.15,0,19.50046614
2020/02/05,ARUNACHAL PRADESH,WEST SIANG,0,1203.33,0.01,29.58751343
2020/02/04,ARUNACHAL PRADESH,UPPER SUBANSIRI,0,814.26,0,24.77543279
2020/02/04,ARUNACHAL PRADESH,TIRAP,0,355.28,0.01,34.25797214
2020/02/04,ARUNACHAL PRADESH,KURUNG KUMEY,0.01,996.23,0.09,28.68521739
2020/02/04,ARUNACHAL PRADESH,EAST KAMENG,0,795.98,0,25.93825819
2020/02/04,ARUNACHAL PRADESH,CHANGLANG,0.01,816.53,0.05,31.70295503
2020/02/04,ARUNACHAL PRADESH,TAWANG,0,166.49,0,13.80895374
2020/02/04,ARUNACHAL PRADESH,LOWER DIBANG VALLEY,0.01,703.29,0.08,24.13043142
2020/02/04,ARUNACHAL PRADESH,DIBANG VALLEY,0,619.13,0.01,16.27826843
2020/02/04,ARUNACHAL PRADESH,PAPUM PARE,0,546.05,0,28.26516117
2020/02/04,ARUNACHAL PRADESH,LOWER SUBANSIRI,0,335.74,0,26.48300434
2020/02/04,ARUNACHAL PRADESH,WEST KAMENG,0.02,515.18,0.3,19.14414552
2020/02/04,ARUNACHAL PRADESH,EAST SIANG,0,577.23,0,30.14231255
2020/02/04,ARUNACHAL PRADESH,UPPER SIANG,0,814.14,0,23.45236297
2020/02/04,ARUNACHAL PRADESH,LOHIT,0,494.55,0,24.82070819
2020/02/04,ARUNACHAL PRADESH,ANJAW,0,661.66,0.01,19.84585555
2020/02/04,ARUNACHAL PRADESH,WEST SIANG,0,1209.87,0.01,29.74814685
2020/02/03,ARUNACHAL PRADESH,UPPER SUBANSIRI,0,826.78,0,25.1564703
2020/02/03,ARUNACHAL PRADESH,TIRAP,0,346.51,0,33.41244554
2020/02/03,ARUNACHAL PRADESH,KURUNG KUMEY,0.02,1006.84,0.11,28.99087217
2020/02/03,ARUNACHAL PRADESH,EAST KAMENG,0,803.11,0,26.17074382
2020/02/03,ARUNACHAL PRADESH,CHANGLANG,0.01,826.96,0.03,32.10776449
2020/02/03,ARUNACHAL PRADESH,TAWANG,0,166.6,0,13.81850593
2020/02/03,ARUNACHAL PRADESH,LOWER DIBANG VALLEY,0.01,712.82,0.08,24.45746604
2020/02/03,ARUNACHAL PRADESH,DIBANG VALLEY,0,627.81,0.01,16.50632622
2020/02/03,ARUNACHAL PRADESH,PAPUM PARE,0,558.46,0,28.90742664
2020/02/03,ARUNACHAL PRADESH,LOWER SUBANSIRI,0,346.76,0.02,27.3523585
2020/02/03,ARUNACHAL PRADESH,WEST KAMENG,0.02,520.33,0.32,19.33568705
2020/02/03,ARUNACHAL PRADESH,EAST SIANG,0,583.8,0,30.48533339
2020/02/03,ARUNACHAL PRADESH,UPPER SIANG,0,820.22,0,23.62744153
2020/02/03,ARUNACHAL PRADESH,LOHIT,0,501.04,0.01,25.14638872
2020/02/03,ARUNACHAL PRADESH,ANJAW,0.01,660.17,0.05,19.80117116
2020/02/03,ARUNACHAL PRADESH,WEST SIANG,0,1221.46,0.02,30.03320618
2020/02/02,ARUNACHAL PRADESH,UPPER SUBANSIRI,0,828.52,0,25.2094084
2020/02/02,ARUNACHAL PRADESH,TIRAP,0.08,357.18,0.47,34.44184871
2020/02/02,ARUNACHAL PRADESH,KURUNG KUMEY,0.03,1015.34,0.16,29.23548741
2020/02/02,ARUNACHAL PRADESH,EAST KAMENG,0,814.33,0.01,26.53645365
2020/02/02,ARUNACHAL PRADESH,CHANGLANG,0.54,887.71,3.69,34.46660891
2020/02/02,ARUNACHAL PRADESH,TAWANG,0,167.18,0,13.8662901
2020/02/02,ARUNACHAL PRADESH,LOWER DIBANG VALLEY,0.02,721.4,0.1,24.75176438
2020/02/02,ARUNACHAL PRADESH,DIBANG VALLEY,0,630.2,0.01,16.56930755
2020/02/02,ARUNACHAL PRADESH,PAPUM PARE,0.02,570.99,0.15,29.55608192
2020/02/02,ARUNACHAL PRADESH,LOWER SUBANSIRI,0,347.01,0.02,27.37248349
2020/02/02,ARUNACHAL PRADESH,WEST KAMENG,0.02,523.06,0.32,19.43702355
2020/02/02,ARUNACHAL PRADESH,EAST SIANG,0.02,590.39,0.15,30.82929206
2020/02/02,ARUNACHAL PRADESH,UPPER SIANG,0,825.44,0,23.77797361
2020/02/02,ARUNACHAL PRADESH,LOHIT,0.03,508.85,0.18,25.53844304
2020/02/02,ARUNACHAL PRADESH,ANJAW,0,659.05,0.02,19.76746727
2020/02/02,ARUNACHAL PRADESH,WEST SIANG,0.01,1228.23,0.11,30.19958418
2020/02/01,ARUNACHAL PRADESH,UPPER SUBANSIRI,0,830.21,0,25.26068368
2020/02/01,ARUNACHAL PRADESH,TIRAP,0,348.64,0,33.61758124
2020/02/01,ARUNACHAL PRADESH,KURUNG KUMEY,0.1,1037.98,0.64,29.88741769
2020/02/01,ARUNACHAL PRADESH,EAST KAMENG,0,808.22,0,26.33723259
2020/02/01,ARUNACHAL PRADESH,CHANGLANG,0.03,773.04,0.15,30.01443871
2020/02/01,ARUNACHAL PRADESH,TAWANG,0,167.51,0,13.89368486
2020/02/01,ARUNACHAL PRADESH,LOWER DIBANG VALLEY,0.03,733.79,0.18,25.17671652
2020/02/01,ARUNACHAL PRADESH,DIBANG VALLEY,0,632.68,0.02,16.6345638
2020/02/01,ARUNACHAL PRADESH,PAPUM PARE,0,555.55,0,28.75672716
2020/02/01,ARUNACHAL PRADESH,LOWER SUBANSIRI,0,347.44,0.02,27.40623194
2020/02/01,ARUNACHAL PRADESH,WEST KAMENG,0.02,526.51,0.33,19.56515804
2020/02/01,ARUNACHAL PRADESH,EAST SIANG,0,593.5,0,30.9919574
2020/02/01,ARUNACHAL PRADESH,UPPER SIANG,0,830.86,0,23.93386013
2020/02/01,ARUNACHAL PRADESH,LOHIT,0,498.53,0.02,25.02050944
2020/02/01,ARUNACHAL PRADESH,ANJAW,0.02,662.52,0.13,19.87160571
2020/02/01,ARUNACHAL PRADESH,WEST SIANG,0,1225.91,0.03,30.14269568
2020/03/31,ARUNACHAL PRADESH,UPPER SUBANSIRI,0,837.67,0.04,25.48766072
2020/03/31,ARUNACHAL PRADESH,TIRAP,0,306.52,0,29.55683321
2020/03/31,ARUNACHAL PRADESH,KURUNG KUMEY,0,991,0,28.5348049
2020/03/31,ARUNACHAL PRADESH,EAST KAMENG,0,669.95,0,21.8313265
2020/03/31,ARUNACHAL PRADESH,CHANGLANG,0.02,735.71,0.14,28.56480957
2020/03/31,ARUNACHAL PRADESH,TAWANG,0,170.69,0,14.15702257
2020/03/31,ARUNACHAL PRADESH,LOWER DIBANG VALLEY,0.11,734.51,0.63,25.2015815
2020/03/31,ARUNACHAL PRADESH,DIBANG VALLEY,0.06,796.49,0.31,20.94140893
2020/03/31,ARUNACHAL PRADESH,PAPUM PARE,0,469.36,0,24.29526153
2020/03/31,ARUNACHAL PRADESH,LOWER SUBANSIRI,0,349.99,0.01,27.60766335
2020/03/31,ARUNACHAL PRADESH,WEST KAMENG,0.01,490.4,0.06,18.22327423
2020/03/31,ARUNACHAL PRADESH,EAST SIANG,0,570.96,0,29.81510721
2020/03/31,ARUNACHAL PRADESH,UPPER SIANG,0.03,842.49,0.16,24.26907373
2020/03/31,ARUNACHAL PRADESH,LOHIT,0.03,493.44,0.2,24.76473223
2020/03/31,ARUNACHAL PRADESH,ANJAW,0.05,796.21,0.28,23.88143736
2020/03/31,ARUNACHAL PRADESH,WEST SIANG,0,1214.82,0,29.87002073
2020/03/30,ARUNACHAL PRADESH,UPPER SUBANSIRI,0,843.03,0.05,25.65085413
2020/03/30,ARUNACHAL PRADESH,TIRAP,0,310.51,0,29.94101569
2020/03/30,ARUNACHAL PRADESH,KURUNG KUMEY,0,996.58,0,28.69544039
2020/03/30,ARUNACHAL PRADESH,EAST KAMENG,0,675.11,0,21.99963895
2020/03/30,ARUNACHAL PRADESH,CHANGLANG,0.02,742.72,0.14,28.83700344
2020/03/30,ARUNACHAL PRADESH,TAWANG,0,171.97,0,14.26383643
2020/03/30,ARUNACHAL PRADESH,LOWER DIBANG VALLEY,0.08,735.57,0.46,25.23787091
2020/03/30,ARUNACHAL PRADESH,DIBANG VALLEY,0.03,794.4,0.17,20.88651622
2020/03/30,ARUNACHAL PRADESH,PAPUM PARE,0,473.64,0,24.51699964
2020/03/30,ARUNACHAL PRADESH,LOWER SUBANSIRI,0,352.31,0.02,27.79017464
2020/03/30,ARUNACHAL PRADESH,WEST KAMENG,0.01,494.08,0.08,18.35999924
2020/03/30,ARUNACHAL PRADESH,EAST SIANG,0,578.93,0,30.23107726
2020/03/30,ARUNACHAL PRADESH,UPPER SIANG,0.02,845.26,0.1,24.34880138
2020/03/30,ARUNACHAL PRADESH,LOHIT,0.02,495.72,0.15,24.87914084
2020/03/30,ARUNACHAL PRADESH,ANJAW,0.03,791.33,0.18,23.73523741
2020/03/30,ARUNACHAL PRADESH,WEST SIANG,0,1222.98,0,30.07050974
2020/03/29,ARUNACHAL PRADESH,UPPER SUBANSIRI,0,847.79,0.06,25.79574051
2020/03/29,ARUNACHAL PRADESH,TIRAP,0,314.39,0,30.31496028
2020/03/29,ARUNACHAL PRADESH,KURUNG KUMEY,0,1003.01,0,28.88055952
2020/03/29,ARUNACHAL PRADESH,EAST KAMENG,0,680.55,0,22.17678378
2020/03/29,ARUNACHAL PRADESH,CHANGLANG,0.02,749.21,0.1,29.08921921
2020/03/29,ARUNACHAL PRADESH,TAWANG,0,173.48,0,14.38906952
2020/03/29,ARUNACHAL PRADESH,LOWER DIBANG VALLEY,0.11,739.55,0.63,25.37454926
2020/03/29,ARUNACHAL PRADESH,DIBANG VALLEY,0.05,794.91,0.28,20.89979357
2020/03/29,ARUNACHAL PRADESH,PAPUM PARE,0,478.44,0.01,24.76544724
2020/03/29,ARUNACHAL PRADESH,LOWER SUBANSIRI,0,354.83,0.03,27.98949219
2020/03/29,ARUNACHAL PRADESH,WEST KAMENG,0.01,497.06,0.12,18.47075871
2020/03/29,ARUNACHAL PRADESH,EAST SIANG,0,587.91,0,30.69978106
2020/03/29,ARUNACHAL PRADESH,UPPER SIANG,0.02,841.42,0.11,24.23828297
2020/03/29,ARUNACHAL PRADESH,LOHIT,0.02,498.22,0.12,25.00509124
2020/03/29,ARUNACHAL PRADESH,ANJAW,0.07,802.64,0.41,24.07434001
2020/03/29,ARUNACHAL PRADESH,WEST SIANG,0,1227.96,0,30.19299969
2020/03/28,ARUNACHAL PRADESH,UPPER SUBANSIRI,0.01,852.5,0.08,25.93883887
2020/03/28,ARUNACHAL PRADESH,TIRAP,0,318.5,0,30.71189447
2020/03/28,ARUNACHAL PRADESH,KURUNG KUMEY,0,1007.93,0,29.02226139
2020/03/28,ARUNACHAL PRADESH,EAST KAMENG,0,686.63,0,22.3751135
2020/03/28,ARUNACHAL PRADESH,CHANGLANG,0.01,754.92,0.07,29.31102387
2020/03/28,ARUNACHAL PRADESH,TAWANG,0,174.67,0,14.48715168
2020/03/28,ARUNACHAL PRADESH,LOWER DIBANG VALLEY,0.13,746.2,0.79,25.60269562
2020/03/28,ARUNACHAL PRADESH,DIBANG VALLEY,0.04,799.89,0.23,21.03088581
2020/03/28,ARUNACHAL PRADESH,PAPUM PARE,0,483.75,0.01,25.04045862
2020/03/28,ARUNACHAL PRADESH,LOWER SUBANSIRI,0,357.63,0.04,28.20992012
2020/03/28,ARUNACHAL PRADESH,WEST KAMENG,0.01,499.94,0.12,18.57790515
2020/03/28,ARUNACHAL PRADESH,EAST SIANG,0,597.84,0,31.21845906
2020/03/28,ARUNACHAL PRADESH,UPPER SIANG,0.02,843.51,0.1,24.29839901
2020/03/28,ARUNACHAL PRADESH,LOHIT,0.02,500.14,0.14,25.10105012
2020/03/28,ARUNACHAL PRADESH,ANJAW,0.22,824.43,1.24,24.7279199
2020/03/28,ARUNACHAL PRADESH,WEST SIANG,0,1233.53,0,30.32986341
2020/03/27,ARUNACHAL PRADESH,UPPER SUBANSIRI,0.01,855.78,0.08,26.03876773
2020/03/27,ARUNACHAL PRADESH,TIRAP,0,322.29,0,31.07704551
2020/03/27,ARUNACHAL PRADESH,KURUNG KUMEY,0,1013.44,0.01,29.18073766
2020/03/27,ARUNACHAL PRADESH,EAST KAMENG,0,692.84,0,22.57752317
2020/03/27,ARUNACHAL PRADESH,CHANGLANG,0.02,760.48,0.09,29.52662152
2020/03/27,ARUNACHAL PRADESH,TAWANG,0,175.48,0,14.55463237
2020/03/27,ARUNACHAL PRADESH,LOWER DIBANG VALLEY,0.16,735.54,0.96,25.23673689
2020/03/27,ARUNACHAL PRADESH,DIBANG VALLEY,0.13,806.96,0.74,21.21670752
2020/03/27,ARUNACHAL PRADESH,PAPUM PARE,0,489.17,0.01,25.32103465
2020/03/27,ARUNACHAL PRADESH,LOWER SUBANSIRI,0,359.84,0.06,28.38449604
2020/03/27,ARUNACHAL PRADESH,WEST KAMENG,0.01,502.73,0.13,18.6814925
2020/03/27,ARUNACHAL PRADESH,EAST SIANG,0,573.47,0,29.94585465
2020/03/27,ARUNACHAL PRADESH,UPPER SIANG,0.03,840.21,0.14,24.20331651
2020/03/27,ARUNACHAL PRADESH,LOHIT,0.02,493,0.11,24.74265435
2020/03/27,ARUNACHAL PRADESH,ANJAW,0.11,775.91,0.63,23.27269594
2020/03/27,ARUNACHAL PRADESH,WEST SIANG,0,1222.96,0,30.07017043
